customerID,Churn_Prediction,Churn_Probability
6702-OHFWR,1,0.67
5296-BFCYD,1,0.6
4510-PYUSH,1,0.67
9359-JANWS,1,0.67
7517-SAWMO,1,0.76
4143-HHPMK,1,0.73
3279-DYZQM,1,0.56
7054-LGEQW,1,0.73
0523-VNGTF,1,0.61
9575-IWCAZ,1,0.64
7105-MXJLL,1,0.68
7064-FRRSW,1,0.7
7940-UQQUG,1,0.73
0923-PNFUB,1,0.77
3961-SXAXY,1,0.61
7010-BRBUU,1,0.56
3566-HJGPK,1,0.74
3062-ICYZQ,1,0.75
9938-PRCVK,1,0.61
0973-KYVNF,1,0.65
5129-HHMZC,1,0.76
9637-CDTKZ,1,0.7
3946-JEWRQ,1,0.74
7873-CVMAW,1,0.7
0463-WZZKO,1,0.75
3494-JCHRQ,1,0.74
6474-FVJLC,1,0.77
4524-QCSSM,1,0.72
5832-EXGTT,1,0.73
8840-DQLGN,1,0.67
2039-JONDJ,1,0.72
7217-JYHOQ,1,0.72
6695-FRVEC,1,0.66
4547-LYTDD,1,0.73
9894-QMIMJ,1,0.71
8069-YQQAJ,1,0.68
6770-XUAGN,1,0.72
4193-ORFCL,1,0.72
1636-NTNCO,1,0.72
3466-WAESX,1,0.7
9281-PKKZE,1,0.64
3638-VBZTA,1,0.69
7459-IMVYU,1,0.74
7776-QWNFX,1,0.66
6689-TCZHQ,1,0.74
8563-OYMQY,1,0.7
0754-EEBDC,1,0.77
5777-ZPQNC,1,0.69
1951-IEYXM,1,0.71
3318-NMQXL,1,0.76
3143-ILDAL,1,0.73
1022-RKXDR,1,0.61
2361-FJWNO,1,0.72
2272-UOINI,1,0.7
8232-UTFOZ,1,0.56
3750-YHRYO,1,0.65
6637-KYRCV,1,0.65
5668-MEISB,1,0.7
0129-QMPDR,1,0.61
7188-CBBBA,1,0.73
5356-CSVSQ,1,0.78
3221-CJMSG,1,0.71
4720-VSTSI,1,0.76
3219-JQRSL,1,0.65
2801-NISEI,1,0.71
3946-MHCZW,1,0.76
4623-ZKHLY,1,0.58
6732-VAILE,1,0.68
8201-AAXCB,1,0.72
7696-CFTAT,1,0.58
1845-CSBRZ,1,0.66
2123-VSCOT,1,0.68
6651-AZVTJ,1,0.75
4566-GOLUK,1,0.75
2484-DGXPZ,1,0.59
2018-QKYGT,1,0.8
2792-VPPET,1,0.75
7409-JURKQ,1,0.74
3247-MHJKM,1,0.72
1964-SVLEA,1,0.54
4587-NUKOX,1,0.78
7297-DVYGA,1,0.6
2239-CGBUZ,1,0.69
0854-UYHZD,1,0.69
7243-LCGGZ,1,0.72
8267-KFGYD,1,0.72
4890-VMUAV,1,0.69
9261-WDCAF,1,0.76
3764-MNMOI,1,0.6
7442-YGZFK,1,0.75
0420-BWTPW,1,0.61
8229-BUJHX,1,0.56
7449-HVPIV,1,0.73
5504-WSIUR,1,0.71
8183-ONMXC,1,0.8
8466-PZBLH,1,0.72
9614-RMGHA,1,0.74
8735-IJJEG,1,0.68
0564-MUUQK,1,0.72
5054-IEXZT,1,0.81
5834-ASPWA,1,0.8
0701-RFGFI,1,0.74
0019-EFAEP,1,0.69
5619-PTMIK,1,0.69
3737-XBQDD,1,0.73
5882-CMAZQ,1,0.65
5846-QFDFI,1,0.75
4445-KWOKW,1,0.75
3511-APPBJ,1,0.71
7967-HYCDE,1,0.67
2430-RRYUW,1,0.66
3948-XHGNA,1,0.71
3723-BFBGR,1,0.66
0565-IYCGT,1,0.67
5447-WZAFP,1,0.74
5110-CHOPY,1,0.66
5445-UTODQ,1,0.71
4425-OWHWB,1,0.54
7892-QVYKW,1,0.7
9675-ICXCT,1,0.66
1024-VRZHF,1,0.7
4703-MQYKT,1,0.55
9497-QCMMS,1,0.79
5692-ICXLW,1,0.68
0602-DDUML,1,0.66
2208-MPXIO,1,0.6
1960-UYCNN,1,0.7
0348-SDKOL,1,0.72
3190-FZATL,1,0.69
7336-RLLRH,1,0.71
4373-MAVJG,1,0.72
8901-HJXTF,1,0.67
7710-JSYOA,1,0.73
5419-KLXBN,1,0.74
3424-NMNBO,1,0.68
9885-MFVSU,1,0.71
4514-GFCFI,1,0.64
0607-MVMGC,1,0.73
3365-SAIGS,1,0.69
9828-AOQLM,1,0.74
8022-BECSI,1,0.58
8000-REIQB,1,0.79
9993-LHIEB,1,0.67
0266-CLZKZ,1,0.72
7615-ESMYF,1,0.73
3858-VOBET,1,0.73
7020-OZKXZ,1,0.67
3977-QCRSL,1,0.73
0017-DINOC,1,0.67
1447-PJGGA,1,0.72
8565-CLBZW,1,0.73
9139-WQQDY,1,0.74
0224-HJAPT,1,0.72
8086-OVPWV,1,0.8
9430-FRQOC,1,0.77
7639-OPLNG,1,0.66
3074-GQWYX,1,0.74
1492-QGCLU,1,0.72
6845-RGTYS,1,0.75
7328-OWMOM,1,0.59
4418-LZMSV,1,0.71
5155-AZQPB,1,0.71
8861-HGGKB,1,0.7
1087-GRUYI,1,0.57
7065-YUNRY,1,0.74
7694-VLBWQ,1,0.72
2546-KZAAT,1,0.69
0181-RITDD,1,0.72
5989-PGKJB,1,0.67
4795-KTRTH,1,0.75
8272-ONJLV,1,0.69
1488-PBLJN,1,0.7
0308-GIQJT,1,0.63
3778-FOAQW,1,0.58
4452-ROHMO,1,0.69
6481-OGDOO,1,0.71
3090-LETTY,1,0.77
5349-AZPEW,1,0.67
3753-TSEMP,1,0.72
8305-VHZBZ,1,0.72
9720-JJJOR,1,0.75
8100-HZZLJ,1,0.76
8775-ERLNB,1,0.79
8309-IEYJD,1,0.78
9172-JITSM,1,0.74
6298-QDFNH,1,0.7
7398-HPYZQ,1,0.71
3546-GHEAE,1,0.66
7361-YPXFS,1,0.71
6557-BZXLQ,1,0.68
2550-QHZGP,1,0.66
7519-JTWQH,1,0.72
2538-OIMXF,1,0.7
8543-MSDMF,1,0.78
9961-JBNMK,1,0.69
1170-SASML,1,0.68
4872-JCVCA,1,0.63
5346-BZCHP,1,0.56
2038-LLMLM,1,0.76
6173-ITPWD,1,0.73
9734-UYXQI,1,0.76
1216-BGTSP,1,0.75
4138-NAXED,1,0.71
2189-UXTKY,1,0.7
0744-BIKKF,1,0.69
7483-IQWIB,1,0.73
5248-KWLAR,1,0.71
4958-GZWIY,1,0.66
7996-MHXLW,1,0.59
7833-PKIHD,1,0.71
7061-OVMIM,1,0.6
5153-RTHKF,1,0.74
1852-QSWCD,1,0.57
4832-VRBMR,1,0.65
9079-LWTFD,1,0.73
6356-ELRKD,1,0.78
8624-GIOUT,1,0.7
3392-EHMNK,1,0.73
5986-WWXDV,1,0.58
3061-BCKYI,1,0.69
6179-GJPSO,1,0.72
7901-TBKJX,1,0.67
7228-PAQPD,1,0.7
3177-LASXD,1,0.79
7746-QYVCO,1,0.69
5804-HYIEZ,1,0.72
9919-FZDED,1,0.64
5934-TSSAU,1,0.72
3486-KHMLI,1,0.53
4897-QSUYC,1,0.72
1084-UQCHV,1,0.79
8290-YWKHZ,1,0.68
2955-BJZHG,1,0.67
3806-DXQOM,1,0.68
6784-XYJAE,1,0.72
3933-DQPWX,1,0.68
6661-EIPZC,1,0.69
8957-THMOA,1,0.58
2251-PYLPB,1,0.66
5555-RNPGT,1,0.66
1057-FOGLZ,1,0.57
9300-RENDD,1,0.79
0761-AETCS,1,0.72
8087-LGYHQ,1,0.7
4137-BTIKL,1,0.79
2190-BCXEC,1,0.74
6227-FBDXH,1,0.72
2153-MREFK,1,0.73
2911-WDXMV,1,0.67
7206-PQBBZ,1,0.66
3106-ULWFW,1,0.7
0925-VYDLG,1,0.78
4547-FZJWE,1,0.66
7422-WNBTY,1,0.74
0842-IWYCP,1,0.68
3521-HTQTV,1,0.67
3744-ZBHON,1,0.75
3373-DIUUN,1,0.61
8383-SGHJU,1,0.72
7607-QKKTJ,1,0.73
7707-PYBBH,1,0.75
8984-HPEMB,1,0.71
4349-GFQHK,1,0.74
4139-DETXS,1,0.67
9779-DPNEJ,1,0.68
9805-FILKB,1,0.59
5793-YOLJN,1,0.57
0673-IGUQO,1,0.72
4123-FCVCB,1,0.72
8819-IMISP,1,0.7
7802-EFKNY,1,0.7
8311-UEUAB,1,0.64
5858-EAFCZ,1,0.68
8035-BUYVG,1,0.7
1163-ONYEY,1,0.79
9787-XVQIU,1,0.81
8945-MUQUF,1,0.73
5656-MJEFC,1,0.7
6082-OQFBA,1,0.58
8051-HJRLT,1,0.78
8974-OVACP,1,0.72
4010-YLMVT,1,0.73
1379-FRVEB,1,0.72
8612-GXIDD,1,0.65
6288-CHQJB,1,0.69
8160-HOWOX,1,0.67
3023-GFLBR,1,0.74
6648-INWPS,1,0.65
4223-BKEOR,1,0.69
4079-VTGLK,1,0.72
1763-WQFUK,1,0.76
1391-UBDAR,1,0.72
8894-JVDCV,1,0.72
2023-VQFDL,1,0.57
1345-GKDZZ,1,0.71
2014-MKGMH,1,0.73
5628-FCGYG,1,0.72
2560-WBWXF,1,0.56
0248-IPDFW,1,0.75
7978-DKUQH,1,0.77
4335-UPJSI,1,0.59
0524-IAVZO,1,0.74
2737-YNGYW,1,0.8
1784-EZDKJ,1,0.76
9297-FVVDH,1,0.69
8007-YYPWD,1,0.65
7101-HRBLJ,1,0.68
5159-YFPKQ,1,0.78
6635-CPNUN,1,0.73
4021-RQSNY,1,0.67
5453-YBTWV,1,0.71
5039-LZRQT,1,0.68
2931-VUVJN,1,0.68
9061-TIHDA,1,0.67
8699-ASUFO,1,0.67
6418-PIQSP,1,0.66
8220-OCUFY,1,0.67
3995-WFCSM,1,0.77
1895-QTKDO,1,0.58
2038-OEQZH,1,0.75
1178-PZGAB,1,0.57
7927-AUXBZ,1,0.74
2626-VEEWG,1,0.56
2878-RMWXY,1,0.62
1657-DYMBM,1,0.6
7311-MQJCH,1,0.74
7375-WMVMT,1,0.62
1136-XGEQU,1,0.76
2530-FMFXO,1,0.72
6844-DZKRF,1,0.75
4695-WJZUE,1,0.78
7619-ODSGN,1,0.71
5970-GHJAW,1,0.6
8879-XUAHX,1,0.71
3689-MOZGR,1,0.73
4195-PNGZS,1,0.55
5003-XZWWO,1,0.69
3988-RQIXO,1,0.79
7622-FWGEW,1,0.64
6922-NCEDI,1,0.57
2514-GINMM,1,0.8
9891-NQDBD,1,0.65
6131-IUNXN,1,0.57
8548-AWOFC,1,0.68
9798-DRYDS,1,0.67
8532-UEFWH,1,0.64
6296-DDOOR,1,0.7
7951-VRDVK,1,0.74
5931-FLJJF,1,0.65
4815-YOSUK,1,0.7
2659-VXMWZ,1,0.72
0380-NEAVX,1,0.68
3207-OYBWH,1,0.67
4285-GYRQC,1,0.7
7216-EWTRS,1,0.78
4365-MSDYN,1,0.69
7036-TYDEC,1,0.72
5802-ADBRC,1,0.76
8076-FEZKJ,1,0.72
5197-YPYBZ,1,0.63
8337-MSSXB,1,0.71
4312-GVYNH,1,0.63
8495-LJDFO,1,0.66
0839-JTCUD,1,0.72
5494-WOZRZ,1,0.68
1302-UHBDD,1,0.7
2234-EOFPT,1,0.66
8619-IJNDK,1,0.67
8378-LKJAF,1,0.71
8182-BJDSI,1,0.75
2528-HFYZX,1,0.64
1153-GNOLC,1,0.71
3298-QEICA,1,0.71
0788-DXBFY,1,0.57
3597-YASZG,1,0.64
3496-LFSZU,1,0.74
5242-UOWHD,1,0.59
2482-CZGBB,1,0.7
6479-SZPLM,1,0.58
8097-VBQTZ,1,0.69
4500-HKANN,1,0.71
9917-KWRBE,1,0.75
3420-ZDBMA,1,0.73
2212-LYASK,1,0.73
1393-IMKZG,1,0.78
8069-RHUXK,1,0.65
3398-GCPMU,1,0.65
2908-WGAXL,1,0.58
3378-AJRAO,1,0.61
1013-QCWAM,1,0.64
0866-QLSIR,1,0.74
6050-FFXES,1,0.72
7181-BQYBV,1,0.78
0362-RAOQO,1,0.6
9554-DFKIC,1,0.73
5527-ACHSO,1,0.66
0829-DDVLK,1,0.69
1399-UBQIU,1,0.74
1813-JLKWR,1,0.57
0336-PIKEI,1,0.66
7322-OCWHC,1,0.64
9537-VHDTA,1,0.75
4957-TIALW,1,0.73
2054-PJOCK,1,0.64
9150-HEPMB,1,0.66
9030-QGZNL,1,0.68
6204-IEUXJ,1,0.78
3126-WQMGH,1,0.68
4529-CKBCL,1,0.8
2506-CLAKW,1,0.72
7176-WRTNX,1,0.72
1583-IHQZE,1,0.67
5732-IKGQH,1,0.7
9239-GZHZE,1,0.7
7205-BAIAD,1,0.6
0151-ONTOV,1,0.78
4140-MUHUG,1,0.74
0093-EXYQL,1,0.71
8064-RAVOH,1,0.75
0219-QAERP,1,0.6
0320-JDNQG,1,0.71
7180-PISOG,1,0.8
9168-INPSZ,1,0.72
3571-RFHAR,1,0.72
0015-UOCOJ,1,0.67
5334-AFQJB,1,0.56
2754-SDJRD,1,0.66
9578-VRMNM,1,0.72
1587-FKLZB,1,0.65
6140-QNRQQ,1,0.79
8963-JLGJT,1,0.75
4307-KTUMW,1,0.75
1465-LNTLJ,1,0.66
5440-FLBQG,1,0.64
2135-DQWAQ,1,0.76
4056-QHXHZ,1,0.7
7470-MCQTK,1,0.68
7488-MXJIV,1,0.76
7401-JIXNM,1,0.75
9339-FIIJL,1,0.68
2027-FECZV,1,0.68
2672-DZUOY,1,0.66
4706-DGAHW,1,0.72
3870-MQAMG,1,0.74
6670-MFRPK,1,0.66
6177-PEVRA,1,0.7
4800-CZMPC,1,0.76
4813-HQMGZ,1,0.7
7579-KKLOE,1,0.71
7377-DMMRI,1,0.75
8402-EIVQS,1,0.71
4947-DSMXK,1,0.74
7245-NIIWQ,1,0.78
0002-ORFBO,1,0.71
3324-OIRTO,1,0.71
5414-OFQCB,1,0.72
4967-WPNCF,1,0.67
8552-OBVRU,1,0.7
8499-BRXTD,1,0.57
9154-QDGTH,1,0.77
8197-BFWVU,1,0.72
2577-GVSIL,1,0.77
9367-OIUXP,1,0.76
6770-UAYGJ,1,0.59
6463-HHXJR,1,0.7
7928-VJYAB,1,0.69
1187-WILMM,1,0.72
9776-OJUZI,1,0.65
1306-RPWXZ,1,0.59
8949-JTMAY,1,0.73
2774-LVQUS,1,0.68
3097-PYWXL,1,0.77
2266-SJNAT,1,0.7
0869-PAPRP,1,0.65
4238-JSSWH,1,0.68
2972-YDYUW,1,0.71
1104-FEJAM,1,0.75
2809-ILCYT,1,0.71
5499-ECUTN,1,0.73
4981-FLTMF,1,0.67
9121-PHQSR,1,0.64
3113-IWHLC,1,0.69
3211-ILJTT,1,0.63
4612-THJBS,1,0.68
4277-BWBML,1,0.56
4094-NSEDU,1,0.7
0234-TEVTT,1,0.68
4304-TSPVK,1,0.72
1552-AAGRX,1,0.71
2637-FKFSY,1,0.76
9796-MVYXX,1,0.67
7874-ECPQJ,1,0.77
0020-INWCK,1,0.71
7089-RKVSZ,1,0.66
2683-JXWQQ,1,0.65
9548-ZMVTX,1,0.71
8739-XNIKG,1,0.76
9755-JHNMN,1,0.72
3981-QSVQI,1,0.69
2789-HQBOU,1,0.78
9424-CMPOG,1,0.7
5067-WJEUN,1,0.66
3450-WXOAT,1,0.68
9251-WNSOD,1,0.65
6974-DAFLI,1,0.57
2616-UUTFK,1,0.77
7064-JHXCE,1,0.57
5103-MHMHY,1,0.73
7989-AWGEH,1,0.68
4373-VVHQL,1,0.72
4559-UWIHT,1,0.73
7268-IGMFD,1,0.7
1846-XWOQN,1,0.76
0235-KGSLC,1,0.79
6650-BWFRT,1,0.7
9570-KYEUA,1,0.74
6993-YGFJV,1,0.72
2712-SYWAY,1,0.58
0730-BGQGF,1,0.71
5498-IBWPI,1,0.65
9101-NTIXF,1,0.74
0013-SMEOE,1,0.63
9314-QDMDW,1,0.72
9308-ANMVE,1,0.68
2884-GBPFB,1,0.72
3757-NJYBX,1,0.66
3413-DHLPB,1,0.72
7649-PHJVR,1,0.73
6114-TCFID,1,0.72
3787-TRIAL,1,0.61
2573-GYRUU,1,0.71
5156-UMKOW,1,0.67
1247-QBVSH,1,0.69
6734-GMPVK,1,0.74
9822-OAOVB,1,0.73
6161-ERDGD,1,0.68
1226-JZNKR,1,0.69
7318-EIVKO,1,0.7
3771-PZOBW,1,0.73
5136-KCKGI,1,0.74
8231-BSWXX,1,0.66
6486-LHTMA,1,0.68
4083-BFNYK,1,0.68
3722-WPXTK,1,0.79
7389-KBFIT,1,0.64
7176-WIONM,1,0.68
5141-ZUVBH,1,0.7
1089-HDMKP,1,0.67
7623-HKYRK,1,0.71
0310-SUCIN,1,0.69
5197-PYEPU,1,0.77
2929-ERCFZ,1,0.7
7548-SEPYI,1,0.75
8835-VSDSE,1,0.78
6619-RPLQZ,1,0.6
3275-RHRNE,1,0.73
3503-TYDAY,1,0.72
6901-GOGZG,1,0.68
1623-NLDOT,1,0.72
7021-XSNYE,1,0.66
9621-OUPYD,1,0.58
9898-KZQDZ,1,0.7
8982-NHAVY,1,0.7
4307-KWMXE,1,0.68
0141-YEAYS,1,0.68
2450-ZKEED,1,0.72
3694-DELSO,1,0.69
3893-JRNFS,1,0.64
9603-OAIHC,1,0.76
1133-KXCGE,1,0.57
5236-PERKL,1,0.72
0142-GVYSN,1,0.59
1049-FYSYG,1,0.64
7854-FOKSF,1,0.62
2519-FAKOD,1,0.73
8406-LNMHF,1,0.64
1821-BUCWY,1,0.73
8263-JQAIK,1,0.72
0023-UYUPN,1,0.6
8314-DPQHL,1,0.69
1465-WCZVT,1,0.76
9481-SFCQY,1,0.7
6360-SVNWV,1,0.75
0567-GGCAC,1,0.67
7089-IVVAZ,1,0.69
8884-MRNSU,1,0.56
2171-UDMFD,1,0.59
9050-IKDZA,1,0.79
2205-YMZZJ,1,0.68
9802-CAQUT,1,0.7
1254-IZEYF,1,0.67
0187-WZNAB,1,0.78
9492-TOKRI,1,0.73
1475-VWVDO,1,0.71
9221-OTIVJ,1,0.67
1357-MVDOZ,1,0.72
7602-MVRMB,1,0.7
3325-FUYCG,1,0.72
5908-QMGOE,1,0.72
1197-BVMVG,1,0.74
5406-KGRMX,1,0.54
8481-YYXWG,1,0.76
5968-HYJRZ,1,0.57
5198-EFNBM,1,0.67
7516-GMHUV,1,0.7
7140-ADSMJ,1,0.68
2230-XTUWL,1,0.6
7706-YLMQA,1,0.56
2585-KTFRE,1,0.77
7994-UYIVZ,1,0.69
2609-IAICY,1,0.8
1740-CSDJP,1,0.61
7717-BICXI,1,0.57
6559-RAKOZ,1,0.75
2636-OHFMN,1,0.74
4716-MRVEN,1,0.6
2143-LJULT,1,0.57
1323-OOEPC,1,0.75
3200-MNQTF,1,0.66
6164-HXUGH,1,0.71
5630-IXDXV,1,0.75
0320-DWVTU,1,0.75
9135-MGVPY,1,0.69
1212-GLHMD,1,0.74
7878-JGDKK,1,0.75
1088-AUUZZ,1,0.67
0397-GZBBC,1,0.68
6614-YWYSC,1,0.57
9588-OZDMQ,1,0.76
7641-EUYET,1,0.69
6476-EPYZR,1,0.69
9921-ZVRHG,1,0.71
1174-FGIFN,1,0.75
6620-HVDUJ,1,0.72
4701-MLJPN,1,0.72
1032-MAELW,1,0.67
7641-TQFHN,1,0.72
1552-TKMXS,1,0.6
9206-GVPEQ,1,0.7
8622-ZLFKO,1,0.73
1596-BBVTG,1,0.73
6188-UXBBR,1,0.57
2333-KWEWW,1,0.57
5702-SKUOB,1,0.77
1134-YWTYF,1,0.73
6061-GWWAV,1,0.74
0679-TDGAK,1,0.71
6585-WCEWR,1,0.55
9067-YGSCA,1,0.61
9067-SQTNS,1,0.61
8433-WXGNA,1,0.76
1776-SPBWV,1,0.58
8735-SDUFN,1,0.55
9668-PUGNU,1,0.54
9405-GPBBG,1,0.73
1926-QUZNN,1,0.57
3707-GNWHM,1,0.79
7016-NVRIC,1,0.69
5829-NVSQN,1,0.72
9565-AXSMR,1,0.6
8922-LIEGH,1,0.69
8869-LIHMK,1,0.73
8245-UMPYT,1,0.65
5186-SAMNZ,1,0.78
0447-RXSGD,1,0.72
4927-WWOOZ,1,0.79
5788-YPOEG,1,0.75
5373-SFODM,1,0.67
0661-KBKPA,1,0.71
9081-WWXKP,1,0.59
0784-ZQJZX,1,0.56
3133-PZNSR,1,0.7
5766-ZJYBB,1,0.72
8931-GJJIQ,1,0.71
4277-PVRAN,1,0.68
0022-TCJCI,1,0.7
0722-SVSFK,1,0.69
3612-YVGSJ,1,0.55
9825-YCXWZ,1,0.7
5397-NSKQG,1,0.65
8565-HBFNN,1,0.72
2000-DHJUY,1,0.66
0203-HHYIJ,1,0.63
8670-ERCJH,1,0.7
7758-UJWYS,1,0.71
2050-ONYDQ,1,0.62
7055-JCGNI,1,0.72
0739-UUAJR,1,0.66
4826-DXMUP,1,0.76
0952-KMEEH,1,0.71
7285-KLOTR,1,0.73
0654-PQKDW,1,0.65
7175-NTIXE,1,0.72
7963-SHNDT,1,0.68
9796-BPKIW,1,0.69
0188-GWFLE,1,0.74
8129-GMVGI,1,0.57
2882-DDZPG,1,0.7
3547-LQRIK,1,0.69
9137-NOQKA,1,0.76
5843-TTHGI,1,0.67
1849-RJYIG,1,0.7
8868-GAGIO,1,0.74
4061-UKJWL,1,0.77
5380-XPJNZ,1,0.58
8263-QMNTJ,1,0.7
8178-EYZUO,1,0.75
3230-JCNZS,1,0.71
0277-ORXQS,1,0.64
5130-IEKQT,1,0.68
3230-WYKIR,1,0.7
7996-BPXHY,1,0.66
3227-WLKLI,1,0.73
0407-BDJKB,1,0.72
2266-FUBDZ,1,0.69
8237-ULIXL,1,0.56
9600-UDOPK,1,0.74
8216-AZUUZ,1,0.76
9153-BTBVV,1,0.57
4074-SJFFA,1,0.75
3269-ATYWD,1,0.7
5186-PEIZU,1,0.58
1074-AMIOH,1,0.74
4910-GMJOT,1,0.79
0354-WYROK,1,0.67
4361-FEBGN,1,0.59
7748-UMTRK,1,0.65
0380-ZCSBI,1,0.72
7145-FEJWU,1,0.68
6463-MVYRY,1,0.64
3969-JQABI,1,0.67
9624-EGDEQ,1,0.58
1051-EQPZR,1,0.61
5849-ASHZJ,1,0.6
5780-INQIK,1,0.69
7576-OYWBN,1,0.74
4526-ZJJTM,1,0.69
8384-FZBJK,1,0.71
3750-RNQKR,1,0.7
0962-CQPWQ,1,0.56
3096-YXENJ,1,0.72
1265-BCFEO,1,0.65
5837-LXSDN,1,0.67
5945-AZYHT,1,0.71
8325-QRPZR,1,0.69
6384-VMJHP,1,0.68
2262-SLNVK,1,0.73
7730-CLDSV,1,0.7
1135-HIORI,1,0.73
0164-APGRB,1,0.7
6481-ESCNL,1,0.7
1790-NESIO,1,0.68
1550-EENBN,1,0.72
5539-TMZLF,1,0.79
4323-SADQS,1,0.61
4446-BZKHU,1,0.72
5202-IVJNU,1,0.7
5976-JCJRH,1,0.67
8198-RKSZG,1,0.71
0137-OCGAB,1,0.8
3351-NQLDI,1,0.73
9297-EONCV,1,0.71
7593-JNWRU,1,0.7
4588-YBNIB,1,0.72
1069-QJOEE,1,0.59
3336-JORSO,1,0.68
7799-DSEWS,1,0.7
8766-PAFNE,1,0.66
5315-CKEQK,1,0.67
3130-ICDUP,1,0.8
0820-FNRNX,1,0.66
0880-FVFWF,1,0.69
4611-ANLQC,1,0.63
4213-HKBJO,1,0.64
2792-LSHWX,1,0.8
5028-GZLDO,1,0.78
0014-BMAQU,1,0.7
6861-XWTWQ,1,0.67
9018-PCIOK,1,0.67
4837-QUSFT,1,0.71
6877-TJMBR,1,0.79
9953-ZMKSM,1,0.58
0907-HQNTS,1,0.64
7665-NKLAV,1,0.71
6769-DCQLI,1,0.75
2433-KMEAS,1,0.71
4391-LNRXK,1,0.71
8250-ZNGGW,1,0.65
2195-ZRVAX,1,0.74
3550-SAHFP,1,0.74
2011-TRQYE,1,0.68
8562-GHPPI,1,0.72
5893-PYOLZ,1,0.68
4986-MXSFP,1,0.74
6131-FOYAS,1,0.72
3027-YNWZU,1,0.58
5609-IMCGG,1,0.73
4873-ILOLJ,1,0.73
4727-MCYZG,1,0.72
9481-WHGWY,1,0.64
2725-KXXWT,1,0.79
9565-DJPIB,1,0.77
4328-VUFWD,1,0.73
3301-LSLWQ,1,0.75
7473-ZBDSN,1,0.69
3166-PNEOF,1,0.68
5639-NTUPK,1,0.7
8780-YRMTT,1,0.64
8348-HFYIV,1,0.76
5140-FOMCQ,1,0.72
6242-SGYTS,1,0.72
8166-ORCHU,1,0.69
8414-OOEEL,1,0.67
8454-AATJP,1,0.7
6849-WLEYG,1,0.72
4659-NZRUF,1,0.73
4531-AUZNK,1,0.73
4191-XOVOM,1,0.73
2150-OEGBV,1,0.6
8429-XIBUM,1,0.68
1855-CFULU,1,0.78
4878-BUNFV,1,0.61
1872-EBWSC,1,0.59
2608-BHKFN,1,0.73
7026-YMSBE,1,0.6
7341-LXCAF,1,0.78
6997-UVGOX,1,0.68
9674-EHPPG,1,0.69
9462-MJUAW,1,0.73
8128-YVJRG,1,0.69
5440-VHLUL,1,0.72
5781-BKHOP,1,0.69
4283-FUTGF,1,0.63
5213-TWWJU,1,0.74
1569-TTNYJ,1,0.75
8628-MFKAX,1,0.62
2397-BRLOM,1,0.68
7629-WIXZF,1,0.67
5445-GLVOT,1,0.69
3976-HXHCE,1,0.56
2466-NEJOJ,1,0.69
0254-KCJGT,1,0.72
5472-CVMDX,1,0.64
6461-SZMCV,1,0.7
8150-QUDFX,1,0.74
9508-ILZDG,1,0.68
2346-DJQTB,1,0.58
1697-LYYYX,1,0.57
1942-OQFRW,1,0.6
4749-VFKVB,1,0.75
9640-ZSLDC,1,0.68
4231-LZUYM,1,0.59
7598-UAASY,1,0.78
7938-OUHIO,1,0.75
8510-AWCXC,1,0.66
6128-AQBMT,1,0.68
3594-BDSOA,1,0.58
0431-APWVY,1,0.75
5133-VRSAB,1,0.63
5996-DAOQL,1,0.72
6838-YAUVY,1,0.73
0484-JPBRU,1,0.62
7883-ROJOC,1,0.69
0244-LGNFY,1,0.72
7274-CGTOD,1,0.63
4295-YURET,1,0.7
3426-NIYYL,1,0.7
8225-BTJAU,1,0.68
4635-EJYPD,1,0.59
1866-ZSLJM,1,0.55
4636-TVXVG,1,0.57
4236-UJPWO,1,0.68
9392-XBGTD,1,0.6
3387-VATUS,1,0.75
6402-SSEJG,1,0.72
1143-NMNQJ,1,0.77
1169-SAOCL,1,0.76
1110-KYLGQ,1,0.73
9929-PLVPA,1,0.76
3518-PZXZQ,1,0.74
2371-JUNGC,1,0.72
7693-QPEFS,1,0.73
0924-BJCRC,1,0.64
5074-FBGHB,1,0.73
2351-BKRZW,1,0.76
4455-BFSPD,1,0.71
0415-MOSGF,1,0.68
1724-BQUHA,1,0.74
3948-KXDUF,1,0.68
2323-ARSVR,1,0.72
0815-MFZGM,1,0.77
4826-XTSOH,1,0.78
5480-XTFFL,1,0.6
8295-FHIVV,1,0.66
2495-INZWQ,1,0.75
9086-YJYXS,1,0.73
1179-INLAT,1,0.76
7909-FIOIY,1,0.56
4139-SUGLD,1,0.73
6857-VWJDT,1,0.78
6351-SCJKT,1,0.68
5468-BPMMO,1,0.6
5624-BQSSA,1,0.72
0197-PNKNK,1,0.69
2439-QKJUL,1,0.73
1194-SPVSP,1,0.72
9534-NSXEM,1,0.6
2408-WITXK,1,0.67
8929-KSWIH,1,0.73
2250-IVBWA,1,0.67
1810-MVMAI,1,0.75
9506-UXUSK,1,0.69
1229-RCALF,1,0.73
3572-UOLYZ,1,0.74
1429-UYJSV,1,0.7
5577-OTWWW,1,0.69
6100-QQHEB,1,0.7
6366-XIVKZ,1,0.72
3470-OBUET,1,0.68
2770-NSVDG,1,0.71
9375-MHRRS,1,0.69
2634-HCZGT,1,0.65
7503-QQRVF,1,0.7
4860-YZGZM,1,0.72
6599-GZWCM,1,0.75
2691-NZETQ,1,0.7
4404-HIBDJ,1,0.78
5533-NHFRF,1,0.63
7037-MTYVW,1,0.73
